Folder,APK,Is Unique,With Device
------------------,------------------,------------------,------------------
com.ichi2.anki,com.ichi2.anki_phone.apk,True,phone
com.ichi2.anki,com.ichi2.anki_tv.apk,True,tv
com.ichi2.anki,com.ichi2.anki_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ideashower.readitlater.pro,com.ideashower.readitlater.pro_phone.apk,True,phone
com.ideashower.readitlater.pro,com.ideashower.readitlater.pro_tv.apk,False,tv
com.ideashower.readitlater.pro,com.ideashower.readitlater.pro_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.igg.android.lordsmobile,com.igg.android.lordsmobile_phone.apk,True,phone
com.igg.android.lordsmobile,com.igg.android.lordsmobile_tv.apk,False,tv
com.igg.android.lordsmobile,com.igg.android.lordsmobile_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.igg.bzbee.deckheroes,com.igg.bzbee.deckheroes_phone.apk,True,phone
com.igg.bzbee.deckheroes,com.igg.bzbee.deckheroes_tv.apk,False,tv
com.igg.bzbee.deckheroes,com.igg.bzbee.deckheroes_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.igg.castleclash,com.igg.castleclash_de_phone.apk,True,phone
com.igg.castleclash,com.igg.castleclash_de_tv.apk,False,tv
com.igg.castleclash,com.igg.castleclash_de_watch.apk,True,watch
com.igg.castleclash,com.igg.castleclash_phone.apk,True,phone
com.igg.castleclash,com.igg.castleclash_tv.apk,False,tv
com.igg.castleclash,com.igg.castleclash_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.igg.clashoflords2,com.igg.clashoflords2_phone.apk,True,phone
com.igg.clashoflords2,com.igg.clashoflords2_tv.apk,False,tv
com.igg.clashoflords2,com.igg.clashoflords2_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.igs.fafafa,com.igs.fafafa_phone.apk,True,phone
com.igs.fafafa,com.igs.fafafa_tv.apk,False,tv
com.igs.fafafa,com.igs.fafafa_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ihandysoft.ledflashlight.mini,com.ihandysoft.ledflashlight.mini_phone.apk,True,phone
com.ihandysoft.ledflashlight.mini,com.ihandysoft.ledflashlight.mini_tv.apk,False,tv
com.ihandysoft.ledflashlight.mini,com.ihandysoft.ledflashlight.mini_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.imangi.templerun,com.imangi.templerun_phone.apk,True,phone
com.imangi.templerun,com.imangi.templerun_tv.apk,False,tv
com.imangi.templerun,com.imangi.templerun_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.imangi.templerun2,com.imangi.templerun2_phone.apk,True,phone
com.imangi.templerun2,com.imangi.templerun2_tv.apk,False,tv
com.imangi.templerun2,com.imangi.templerun2_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.imo.android.imoim,com.imo.android.imoim_phone.apk,True,phone
com.imo.android.imoim,com.imo.android.imoim_tv.apk,False,tv
com.imo.android.imoim,com.imo.android.imoim_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.IMStudio.PocketRallyLite,com.IMStudio.PocketRallyLite_phone.apk,True,phone
com.IMStudio.PocketRallyLite,com.IMStudio.PocketRallyLite_tv.apk,False,tv
com.IMStudio.PocketRallyLite,com.IMStudio.PocketRallyLite_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.indeed.android.jobsearch,com.indeed.android.jobsearch_phone.apk,True,phone
com.indeed.android.jobsearch,com.indeed.android.jobsearch_tv.apk,False,tv
com.indeed.android.jobsearch,com.indeed.android.jobsearch_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.infoshell.recradio,com.infoshell.recradio_phone.apk,True,phone
com.infoshell.recradio,com.infoshell.recradio_tv.apk,False,tv
com.infoshell.recradio,com.infoshell.recradio_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.instagram.android,com.instagram.android_phone.apk,True,phone
com.instagram.android,com.instagram.android_tv.apk,False,tv
com.instagram.android,com.instagram.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.internet.speed.meter.lite,com.internet.speed.meter.lite_phone.apk,True,phone
com.internet.speed.meter.lite,com.internet.speed.meter.lite_tv.apk,False,tv
com.internet.speed.meter.lite,com.internet.speed.meter.lite_watch.apk,False,watch
------------------,------------------,------------------,------------------
com.intsig.camscanner,com.intsig.camscanner_phone.apk,True,phone
com.intsig.camscanner,com.intsig.camscanner_tv.apk,False,tv
com.intsig.camscanner,com.intsig.camscanner_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ismaker.android.simsimi,com.ismaker.android.simsimi_phone.apk,True,phone
com.ismaker.android.simsimi,com.ismaker.android.simsimi_tv.apk,False,tv
com.ismaker.android.simsimi,com.ismaker.android.simsimi_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.istomgames.engine,com.istomgames.engine_phone.apk,True,phone
com.istomgames.engine,com.istomgames.engine_tv.apk,False,tv
com.istomgames.engine,com.istomgames.engine_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.istomgames.tappynyan,com.istomgames.tappynyan_phone.apk,True,phone
com.istomgames.tappynyan,com.istomgames.tappynyan_tv.apk,False,tv
com.istomgames.tappynyan,com.istomgames.tappynyan_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.itau,com.itau_phone.apk,True,phone
com.itau,com.itau_tv.apk,False,tv
com.itau,com.itau_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.iudesk.android.photo.editor,com.iudesk.android.photo.editor_phone.apk,True,phone
com.iudesk.android.photo.editor,com.iudesk.android.photo.editor_tv.apk,False,tv
com.iudesk.android.photo.editor,com.iudesk.android.photo.editor_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.iugome.lilknights,com.iugome.lilknights_phone.apk,True,phone
com.iugome.lilknights,com.iugome.lilknights_tv.apk,False,tv
com.iugome.lilknights,com.iugome.lilknights_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ivoox.app,com.ivoox.app_phone.apk,True,phone
com.ivoox.app,com.ivoox.app_tv.apk,False,tv
com.ivoox.app,com.ivoox.app_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.ixigo.train.ixitrain,com.ixigo.train.ixitrain_phone.apk,True,phone
com.ixigo.train.ixitrain,com.ixigo.train.ixitrain_tv.apk,False,tv
com.ixigo.train.ixitrain,com.ixigo.train.ixitrain_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.james.SmartUninstaller,com.james.SmartUninstaller_phone.apk,True,phone
com.james.SmartUninstaller,com.james.SmartUninstaller_tv.apk,False,tv
com.james.SmartUninstaller,com.james.SmartUninstaller_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.jb.gokeyboard,com.jb.gokeyboard_phone.apk,True,phone
com.jb.gokeyboard,com.jb.gokeyboard_tv.apk,False,tv
com.jb.gokeyboard,com.jb.gokeyboard_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.jb.gosms,com.jb.gosms_phone.apk,True,phone
com.jb.gosms,com.jb.gosms_tv.apk,False,tv
com.jb.gosms,com.jb.gosms_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.jellyblast.cmcm,com.jellyblast.cmcm_phone.apk,True,phone
com.jellyblast.cmcm,com.jellyblast.cmcm_tv.apk,False,tv
com.jellyblast.cmcm,com.jellyblast.cmcm_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.jellybtn.cashkingmobile,com.jellybtn.cashkingmobile_phone.apk,True,phone
com.jellybtn.cashkingmobile,com.jellybtn.cashkingmobile_tv.apk,False,tv
com.jellybtn.cashkingmobile,com.jellybtn.cashkingmobile_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.JESoftware.ZombieDefence,com.JESoftware.ZombieDefence_phone.apk,True,phone
com.JESoftware.ZombieDefence,com.JESoftware.ZombieDefence_tv.apk,False,tv
com.JESoftware.ZombieDefence,com.JESoftware.ZombieDefence_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.jetappfactory.jetaudio,com.jetappfactory.jetaudio_phone.apk,True,phone
com.jetappfactory.jetaudio,com.jetappfactory.jetaudio_tv.apk,False,tv
com.jetappfactory.jetaudio,com.jetappfactory.jetaudio_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.joeware.android.gpulumera,com.joeware.android.gpulumera_phone.apk,True,phone
com.joeware.android.gpulumera,com.joeware.android.gpulumera_tv.apk,False,tv
com.joeware.android.gpulumera,com.joeware.android.gpulumera_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.joeykrim.rootcheck,com.joeykrim.rootcheck_phone.apk,True,phone
com.joeykrim.rootcheck,com.joeykrim.rootcheck_tv.apk,False,tv
com.joeykrim.rootcheck,com.joeykrim.rootcheck_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.joycity.warshipbattle,com.joycity.warshipbattle_phone.apk,True,phone
com.joycity.warshipbattle,com.joycity.warshipbattle_tv.apk,False,tv
com.joycity.warshipbattle,com.joycity.warshipbattle_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.jrtstudio.AnotherMusicPlayer,com.jrtstudio.AnotherMusicPlayer_phone.apk,True,phone
com.jrtstudio.AnotherMusicPlayer,com.jrtstudio.AnotherMusicPlayer_tv.apk,False,tv
com.jrtstudio.AnotherMusicPlayer,com.jrtstudio.AnotherMusicPlayer_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.jrtstudio.music,com.jrtstudio.music_phone.apk,True,phone
com.jrtstudio.music,com.jrtstudio.music_tv.apk,False,tv
com.jrtstudio.music,com.jrtstudio.music_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.jrummy.root.browserfree,com.jrummy.root.browserfree_phone.apk,True,phone
com.jrummy.root.browserfree,com.jrummy.root.browserfree_tv.apk,False,tv
com.jrummy.root.browserfree,com.jrummy.root.browserfree_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.jsdev.instasize,com.jsdev.instasize_phone.apk,True,phone
com.jsdev.instasize,com.jsdev.instasize_tv.apk,False,tv
com.jsdev.instasize,com.jsdev.instasize_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.juiceboxgames.honorbound,com.juiceboxgames.honorbound_phone.apk,True,phone
com.juiceboxgames.honorbound,com.juiceboxgames.honorbound_tv.apk,False,tv
com.juiceboxgames.honorbound,com.juiceboxgames.honorbound_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.julian.fastracing,com.julian.fastracing_phone.apk,True,phone
com.julian.fastracing,com.julian.fastracing_tv.apk,False,tv
com.julian.fastracing,com.julian.fastracing_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.julian.motorboat,com.julian.motorboat_phone.apk,True,phone
com.julian.motorboat,com.julian.motorboat_tv.apk,False,tv
com.julian.motorboat,com.julian.motorboat_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.july.ndtv,com.july.ndtv_phone.apk,True,phone
com.july.ndtv,com.july.ndtv_tv.apk,False,tv
com.july.ndtv,com.july.ndtv_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.jumobile.manager.systemapp,com.jumobile.manager.systemapp_phone.apk,True,phone
com.jumobile.manager.systemapp,com.jumobile.manager.systemapp_tv.apk,False,tv
com.jumobile.manager.systemapp,com.jumobile.manager.systemapp_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.jumpgames.rswrb,com.jumpgames.rswrb_phone.apk,True,phone
com.jumpgames.rswrb,com.jumpgames.rswrb_tv.apk,False,tv
com.jumpgames.rswrb,com.jumpgames.rswrb_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.junerking.archery,com.junerking.archery_phone.apk,True,phone
com.junerking.archery,com.junerking.archery_tv.apk,False,tv
